text,sentiment
months screen went black sudden,0
walked place smelled like old grease trap others eating,0
red curry much bamboo shoots tasty,0
need least mins get phone book time first turn life short,0
great place couple drinks watch sporting events walls covered tv,1
tullow oil suspends dividend amid oil price fall,0
auto trader share price surges company floats lse,1
unfortunately ability actually know receiving call rather important feature phone pitiful respect,0
australian mining slowdown hits aggreko,0
disappointed accessoryone,0
point finger item menu order wo disappointed,1
britain facing winter blackouts national grid warns tightest power,0
whine internet use thing less like,0
improper description return,0
bp wins right appeal gulf spill damages claims,1
place,1
span hour two people exclaim whoa new phone tv,1
definitely back,1
everyone attentive providing excellent customer service,1
tesco asda sales fall march discounters,0
direct line rings higher profit,1
black eyed peas sweet potatoes unreal,1
good thing waiter helpful kept bloddy mary coming,1
prudential financial quarterly profit rises pct,1
instruction manual lacking,0
clear skype calls long battery life long range,1
good beer drink selection good food selection,1
renewed ab inbev bid sabmiller ups stake beer battle,1
sweet potato fries good seasoned well,1
sweet potato tots good onion rings perfection close,1
barclays plc lloyds banking group plc banks buy today,1
place two thumbs,1
colleague get great little expensive performance great,1
tata steel working stanchart uk unit sale source,1
special thanks dylan recommendation order yummy tummy,1
calls drop phone comes screen goes black worst stops ringing intermittently,0
tesco criticised advert showing domestic worker slapped,0
gave stars sound quality,1
lighting dark enough set mood,1
biggest complaint battery drains superfast,0
wo back,0
battery runs quickly,0
buyer beware could flush money right toilet,0
definitely worth paid,0
sending back,0
london open taylor wimpey ashtead drive markets higher barclays falls,1
unilever finds growth elusive sales meet estimates,1
astrazeneca sells caprelsa rights sanofi unit,1
brewer ab inbev seeks bln sabmiller,1
charge cingular att phone,0
worst phone samsung crap crappy samsung worst ever seeen,0
think food flavor texture lacking,0
standard chartered ceo peter sands resign unrest bank,0
bad purchase,0
update beers lift sabmiller quarterly underlying sales,1
johnson matthey profit lifted metals unit sale,1
severn trent share price jumps canadian investor renews pursuit utility,1
excellent sound quality,1
cheap plastic creaks like old wooden floor,0
best tater tots southwest,1
teva net rises amid mylan takeover battle,1
oh charger seems work fine,1
nicest chinese restaurant,1
diageo carlsberg hit russians suffer oil price collapse rouble,0
last forever overly expensive operate sound much better others tried,1
posted detailed comments grey black phone fire red great color,1
eaten multiple times time food delicious,1
balfour beatty plc set reinstate dividend rival national grid plc centrica plc,1
bpi says caixabank isabel dos santos reach agreement angola exposure,1
real killer volume course breaking,0
good ordered twice,1
dixons carphone says cyber attack may exposed customers data,0
borealis infrastructure putting together new severn trent bid,1
dissapointing performance,0
thumbs seller,1
job,0
really impressed strip steak,0
great subway fact good come every subway meet expectations,1
national grid profit gas sale track,1
days later puff smoke came phone use,0
ab inbev approaches sabmiller explore,1
ordered product first unhappy immediately,0
feels comfortable headsets wear glasses gets way sometimes,1
terrible,0
gets job done,1
lloyds cut jobs close branches part plan,1
paid bill tip felt server terrible job,0
really wanted plantronics right one many issues good,0
seafood fresh generous portion,1
price great deal,1
ge sell majority stake bank bph core bank alior bank,1
chicken got definitely reheated ok wedges cold soggy,0
update crest loses third morrisons milk contract,0
charger arrived within promised timeframe work,0
global gain royal dutch shell bid oil slumps,1
missed numerous calls reason,0
go looking good food,0
kind hard mess steak,0
uncomfortable sound quality quite poor compared phone razr previous wired headset plugged lg,0
good stretch imagination,0
tesco jobs drive cut costs per cent,1
prompt service,1
steak shrimp opinion best entrees gc,1
ambiance much better,0
care consumer one bit,0
intertek hit pound strength oil gas slowdown still ups dividend,0
easy turn car volume controls quite accessable,1
always great time dos gringos,1
update buys zs pharma billion pips actelion,1
spend money elsewhere,0
great product sure beats using fingers,1
hawaiian breeze mango magic pineapple delight smoothies tried far good,1
walked away stuffed happy first vegas buffet experience,1
oil majors like royal dutch shell chevron bp fail find reserves counter,0
tough short flavor,0
barclays said shrink bonus pool less billion pounds,1
passengers rise easyjet aer lingus,1
company femsa acquire ades beverage business unilever,1
really recommend faceplates since looks nice elegant cool,1
get inside impressed place,1
plantains worst ever tasted,0
astrazeneca million play away chemotherapy,1
antofagasta sees lower cash costs quick facts,1
blueprint receives fda nod proceed clinical trials drug,1
cashier care ever say still ended wayyy overpriced,0
disapointing results,0
unfortunately work,0
going since every meal awesome,1
simply best bluetooth headset sound quality,1
cuadrilla files delay application frack lancashire,0
guys steaks steak loving son steak best worst places said best steak ever eaten,1
today second time lunch buffet pretty good,1
happy,1
diageo receives reports united spirits financial irregularities involving,0
atmosphere fun fresh appetizers succulent steaks baseball steak,1
never anything complain,1
ambience wonderful music playing,1
utterly confusing first caused lose couple important contacts,0
definitly recommend,1
nice case feels good hands,1
winner us,1
get absolutely horrible reception apartment phones problem,0
terrible phone holder,0
product excellent works better verizon one boy cheaper,1
service fine waitress friendly,1
aviva promises higher dividends boost flagging share price,1
primark plots expansion us europe,1
phone fast sending kind messages web browsing significantly faster previous phones used,1
inexpensive piece would still expected better quality,0
avoid establishment,0
quite disappointed although blame needs placed door,0
tesco share price closes higher two directors leave grocer,1
service fantastic,1
great steak great sides great wine amazing desserts,1
strike wants rushed,0
us walrus protections hit shell arctic drilling plan,0
avoid one,0
france raises concerns proposed boerse deal,0
great product,1
tables outside also dirty lot time workers always friendly helpful menu,0
wo back,0
flair bartenders absolutely amazing,1
shell lay another staff,0
ears occupied background distracting,1
think going back anytime soon,0
bother slow service,0
itv share price group mulls takeover canada entertainment one,1
food rich order accordingly,1
staff friendly wait times served horrible one even says hi first minutes,0
place one best places eat phoenix metro area,1
rbs invites pitches broker role ahead privatisation sources,1
phone works great,1
makes strange ticking noises ends call,0
great tool entertainment communication data sure use activesync optimal data synchronization results,1
excellent restaurant highlighted great service unique menu beautiful setting,1
loved mussels cooked wine reduction duck tender potato dishes delicious,1
reading specs alone makes say wow,1
battery life also great,1
mean really get famous fish chips terrible,0
cases tried normally fall apart months one seems long haul,1
connected wife bluetooth motorola phone worked like charm whether phone pocket case,1
shell offers percent premium buy bg billion,1
reception excellent,1
tesco versus sainsbury bodybuilder,1
sharm travel disruption british airways easyjet thomson,0
company charge restocking fee still given refund back,0
two felt disgusting,0
good,0
ftse led lower glaxosmithkline,0
cashier friendly even brought food,1
friend pasta also bad barely touched,0
motorola finally got voice quality bluetooth headset right,1
piece lose calls phone,0
service leaves lot desired,0
glencore tells investors track reduce debt barclays,1
us st rises berkshire deal china stimulus hopes,1
horrible switch times,0
verizon lg phone work well together good reception range exceeds feet line sight,1
good,1
busy either also building freezing cold,0
everything gross,0
chains fan beat place easily,0
dining space tiny elegantly decorated comfortable,1
update pays high price precision castparts,1
tesco sales pickup enough,0
philippines san miguel says partner kirin bids sabmiller,1
world banks may halve jobs branches within years barclays,0
gsk aims file new drugs approval,1
speaker low quality making ring tones sound cheap,0
frozen pucks disgust worst people behind register,0
cost savings help robinsons maker britvic profit,1
barclays raises million pounds african business share sale,1
excellent tool especially paired phone,1
small even realize getting used,1
like design look jabra behing ear headsets pretty comfortible wear hours day without pain ear,1
cheap hey pleasantly suprised given low cost item,1
would put j sainsbury plc trolley wm morrison supermarkets,0
weir group says profits ahead expectations,1
sound quality end excellent use headset call wife ask wife use headset call,1
waste one,0
pleather case fit,0
disappointed,0
service extremely slow,0
sangria half glass wine full ridiculous,0
server nice attentive serving staff,1
disappointing thing speakerphone,0
design odd ear clip comfortable,0
egg rolls fantastic,1
great pork sandwich,1
make look cool,0
comfortable hand,1
buffet bellagio far anticipated,0
service quick friendly,1
penne vodka excellent,1
pretty good product,1
excellent wallet type phone case,1
rbi surprises street sensex pares gains hitting mount,0
trust website expect helpful support,0
phone unusable new,0
great product,1
shell targets gains brazil lng takeover bg group,1
horrible tick sound background calls never experienced,0
glencore sells billion stake agriculture unit,1
wins billion order emirates airline,1
glencore slashes capex budget annual profits slip,0
glaxosmithkline beats profit forecasts despite advair hit lower margins,1
design flaw,0
staff attentive,1
sauce tasteless,0
group outperforms sector record output,1
return,0
overall impressed noca,0
charger worked week completely stopped charging phone,0
sunday papers shire told raise offer baxalta investors,1
potatoes like rubber could tell made ahead time kept warmer,0
anyone near hear part conversation,0
one big drawback player buttons phone front cover let pause skip songs lock seconds,0
interesting decor,1
would recommend purchasing jabra series works flawlessly moto q go figure,1
total waste time,0
pairing two devices easy barely took couple minutes started making calls voice dialing feature,1
